,date,btc_high,btc_close,btc_volume,btc_market_cap,bch_avg_block_size,bch_transactions,bch_mining_revenue,bch_accounts,sp_close,dj_close,google_trends_bitcoin
406,2017-09-19,0.1886532701296791,0.18609872853650772,0.06448182436817264,0.18555609852540525,0.7042279032298722,0.3138211921628482,0.11617616375673355,0.47220745708615974,0.6150389129784646,0.6008680469328749,0.09273261840625642
407,2017-09-18,0.18790050750606804,0.19342792348535806,0.08040756850733999,0.1927732871608605,0.7042279032298722,0.3138211921628482,0.1430940285906208,0.47220745708615974,0.6125156664115572,0.5973355946810526,0.10318605641245607
408,2017-09-17,0.1668789518135543,0.16821921416688487,0.05084060031531814,0.1678517808902519,0.3951189907600461,0.34717719859979757,0.13913139495996946,0.47220745708615974,0.6092114677190756,0.5916937093354393,0.09273261840625642
409,2017-09-16,0.17418490873260445,0.17042272881456033,0.07516617905296068,0.17000340119521554,0.3951189907600461,0.34717719859979757,0.1404022422511876,0.47220745708615974,0.6092114677190756,0.5916937093354393,0.1136394944186557
410,2017-09-15,0.17036073257397644,0.17107500260021,0.17300055729587607,0.1706239759958661,0.5435488096661256,0.47927070026710017,0.126277909531442,0.47111356741485244,0.6092114677190756,0.5916937093354393,0.1763601224558536
411,2017-09-14,0.1798539620220097,0.14585322689981273,0.11287386827791847,0.14569473797334867,0.5435488096661256,0.47927070026710017,0.16697701343511726,0.4701061068040011,0.605027035813547,0.5858862102325866,0.15545324644345432
412,2017-09-13,0.19057626413649148,0.18388371547273907,0.09200657193202305,0.183219499300979,0.41002592137857863,0.439992036763608,0.17797395123092033,0.4690474228719458,0.6075232460128839,0.5818299847992103,0.12409293242485536
413,2017-09-12,0.20136400181596376,0.19685706475751147,0.07710340826626794,0.19599714347530486,0.41002592137857863,0.439992036763608,0.16648417358070902,0.46764339328479554,0.6058075447199802,0.5783092496769919,0.09273261840625642
414,2017-09-11,0.19715482105401988,0.1984490727311404,0.06420255860038446,0.1975377046270732,0.5169534847580797,0.23099026162549563,0.13309893911471665,0.46651837432825494,0.5982101038229755,0.5728034229408105,0.09273261840625642
415,2017-09-10,0.19633155034100047,0.19644573505454166,0.06931586411899765,0.19553298972048785,0.5169534847580797,0.23099026162549563,0.1657547788835348,0.4653451790969485,0.5739921667665202,0.5495606601046077,0.08227918040005676
416,2017-09-09,0.19954651631704293,0.20183535627058283,0.057017220740163584,0.20082890692122196,0.7059796114920898,0.5171624334323208,0.17483422627346001,0.46410766648001445,0.5739921667665202,0.5495606601046077,0.08227918040005676
417,2017-09-08,0.21741093281187784,0.20197595054008582,0.11222631012893944,0.20094014617169437,0.7059796114920898,0.5171624334323208,0.1943571006623072,0.46410766648001445,0.5739921667665202,0.5495606601046077,0.10318605641245607
418,2017-09-07,0.21710861035657314,0.22137325583400885,0.07626728807335995,0.22004661084023638,0.6927141178468488,0.5063357499543772,0.17984225595279887,0.4624725143028977,0.577323623436143,0.5483957675629278,0.09273261840625642
419,2017-09-06,0.21519170337906215,0.2212290029775671,0.09001979808064478,0.2198727992014101,0.6927141178468488,0.5063357499543772,0.2111541017981724,0.4613892481178209,0.5777229638817398,0.5504427675930077,0.10318605641245607
420,2017-09-05,0.2055838348791852,0.2096997502230431,0.11210367680215716,0.20847325562102115,0.7271897522058963,0.48329213464505527,0.18437318200909342,0.45987733661623764,0.5707427056378913,0.5455780602169522,0.1136394944186557
421,2017-09-04,0.2138921226232053,0.20237107792946976,0.12425534187581863,0.20121286800421184,0.7271897522058963,0.48329213464505527,0.16855886585270283,0.4583963896946748,0.5877168906714672,0.5665527715033811,0.1136394944186557
422,2017-09-03,0.22010342877288028,0.22048892310538767,0.07998678041871705,0.2190476804859197,0.5532949652405752,0.3755595003069164,0.18144160062239634,0.4569940895122597,0.5877168906714672,0.5665527715033811,0.09273261840625642
423,2017-09-02,0.23334068849373926,0.22026993054434027,0.11311869415245276,0.2188044875372136,0.5532949652405752,0.3755595003069164,0.21503925842410496,0.4557675297919819,0.5877168906714672,0.5665527715033811,0.10318605641245607
424,2017-09-01,0.22912897146958644,0.23664158443992522,0.10795079653833678,0.2349129913948445,0.8062980553075807,0.5212635001741958,0.19837805695552535,0.4543087357215506,0.5877168906714672,0.5665527715033811,0.1136394944186557
425,2017-08-31,0.22121786238748511,0.22678326060585155,0.08047980251476088,0.22516343497901026,0.8062980553075807,0.5212635001741958,0.19428429151672,0.4528405946302889,0.5832689649869067,0.5630194448389017,0.10318605641245607
426,2017-08-30,0.2156619263925982,0.21956591388627125,0.08018247555744046,0.2180213555886074,0.8305307964698567,0.5225641621182209,0.18162355371476843,0.45159982908540064,0.5705066914455714,0.5580347680463031,0.09273261840625642
427,2017-08-29,0.21561931718748814,0.22028299692626432,0.1032053694986543,0.21869754651611614,0.8305307964698567,0.5225641621182209,0.14468224034639207,0.45159982908540064,0.5602585784787633,0.5556117705737056,0.09273261840625642
428,2017-08-28,0.2043709942908738,0.21002013790782137,0.08108452984284917,0.20856004653912033,0.8197226533989637,0.45877532060321513,0.16744824640236688,0.4502031288802232,0.5583886369249633,0.5505107968977236,0.07182574239385711
429,2017-08-27,0.20501317588217544,0.21003163632391456,0.06336811551793303,0.20854884692886042,0.8197226533989637,0.45877532060321513,0.12302861178538153,0.4489689103675467,0.5573085118795471,0.5509826299674507,0.07182574239385711
430,2017-08-26,0.2031206170218702,0.2084385830397317,0.062282546646027136,0.20695351248520308,0.7287991732084609,0.2805249099988387,0.11985711974442094,0.44773399185771545,0.5573085118795471,0.5509826299674507,0.07182574239385711
431,2017-08-25,0.20699704018200218,0.20944208117150045,0.07136857743823066,0.2079242904911442,0.7287991732084609,0.2805249099988387,0.11557645697898657,0.4464283324589545,0.5573085118795471,0.5509826299674507,0.08227918040005676
432,2017-08-24,0.20297402106619394,0.20751243788895352,0.08437777273989146,0.2060064546630307,0.8134337248958887,0.6374272110423544,0.17869129158089503,0.44570799421044704,0.5536049727414687,0.5482723004957568,0.08227918040005676
433,2017-08-23,0.19685604936580764,0.19793948383610158,0.09832303219189265,0.1965614049812315,0.8134337248958887,0.6374272110423544,0.0930260286022571,0.4450118676282322,0.5582071386869254,0.5508411499995451,0.09273261840625642
434,2017-08-22,0.19041292885023628,0.19527394192359096,0.15688163368367017,0.1939111367706858,0.7987441334412806,0.3754300977155466,0.11286312913994241,0.4436852083148297,0.565895439507734,0.5587028193162651,0.09273261840625642
435,2017-08-21,0.18941769955945129,0.19011115309775167,0.11642580546288589,0.18881400185864966,0.7987441334412806,0.3754300977155466,0.12443811007516235,0.4422172319287808,0.5439833500297677,0.5411404159825843,0.08227918040005676
436,2017-08-20,0.19383840458962012,0.19460180723741666,0.08740224793556119,0.19321730656005323,0.7840425624888885,0.47516963352522523,0.15073453638785783,0.44085849627517104,0.5414235378837682,0.5385222496049402,0.08227918040005676
437,2017-08-19,0.19622096930869104,0.20014404379433096,0.12377197929096213,0.1986522918858326,0.7840425624888885,0.47516963352522523,0.15086380642463446,0.4396707246325251,0.5414235378837682,0.5385222496049402,0.09273261840625642
438,2017-08-18,0.20265648103763562,0.19841510013813776,0.12233953344831076,0.19692562528391452,0.8019603045009527,0.7422267199761103,0.1905295988758368,0.4381530072721881,0.5414235378837682,0.5385222496049402,0.10318605641245607
439,2017-08-17,0.20846807226318287,0.2073561639611416,0.10603078458397945,0.20570140910401263,0.8019603045009527,0.7422267199761103,0.14217357883161333,0.4368585890042058,0.545471901513161,0.5453470403929679,0.10318605641245607
440,2017-08-16,0.20321953124801856,0.20970497677581276,0.09421676699819832,0.20798246952726163,0.7966673883325128,0.6217263632894803,0.15796818452746234,0.4354125184114692,0.5800558478277997,0.5698933776182538,0.10318605641245607
441,2017-08-15,0.20701073599793046,0.19952887853334567,0.13562421564387844,0.19794736364251156,0.7966673883325128,0.6217263632894803,0.13188149213706427,0.43396134195713354,0.576878853028644,0.5675761840771554,0.12409293242485536
442,2017-08-14,0.20037384504959663,0.20701330209945398,0.10223990216178375,0.20528632393601445,0.8087580599403579,0.4634835841199795,0.1388739625430007,0.43396134195713354,0.5779953220435816,0.5671034765947711,0.12409293242485536
443,2017-08-13,0.19445218004418172,0.19384918363859016,0.131468389686051,0.19231405261153883,0.8087580599403579,0.4634835841199795,0.11822713733759048,0.43266367076119705,0.5557381864647302,0.5549806195178697,0.1136394944186557
444,2017-08-12,0.18134122618132756,0.1839945183914552,0.09201412967978564,0.1825965829390239,0.785091478510032,0.5321366358644259,0.11942473344758515,0.4315244871563493,0.5557381864647302,0.5549806195178697,0.09273261840625642
445,2017-08-11,0.1676352652042579,0.17175968101303135,0.08368233631258994,0.17054285149070636,0.785091478510032,0.5321366358644259,0.10094407324391881,0.43038283297330826,0.5557381864647302,0.5549806195178697,0.07182574239385711
446,2017-08-10,0.15615766420395608,0.1576824837833134,0.06242953032655376,0.15667791976435425,0.7660327960962197,0.4556696584103389,0.10004785902516529,0.42917002613830546,0.5529151021492691,0.5536992552102751,0.07182574239385711
447,2017-08-09,0.1546009064601135,0.15565405865342047,0.060491462558018225,0.1546657339359549,0.7660327960962197,0.4556696584103389,0.12448541305554077,0.4280085661534164,0.5854203506949287,0.5720271193839097,0.07182574239385711
448,2017-08-08,0.1577504368711655,0.15970306908405185,0.07240963300343524,0.15862871798946737,0.7506918964202971,0.4160094231630639,0.11119844857939519,0.4268577708310609,0.5862372035708838,0.5753079156730423,0.08227918040005676
449,2017-08-07,0.15332871733611309,0.1575601824485041,0.06105083264882288,0.1565005375151722,0.7506918964202971,0.4160094231630639,0.09403581347923122,0.4268577708310609,0.5916743943770562,0.5782699011074259,0.08227918040005676
450,2017-08-06,0.14803350909630444,0.1489363703786167,0.04520823986110618,0.1480030204256315,0.6591482095176597,0.3853808251903711,0.12180735465191926,0.42582704560889106,0.587971076848548,0.5759768413556614,0.07182574239385711
451,2017-08-05,0.1478671302953985,0.150973157992941,0.080512135269236,0.14998748999732484,0.6591482095176597,0.3853808251903711,0.10839783147561045,0.42485512014771754,0.587971076848548,0.5759768413556614,0.08227918040005676
452,2017-08-04,0.12804979189968577,0.13231331929481258,0.040886538541022636,0.131626484596286,0.6410100010251669,0.29661064751065913,0.07888093777419615,0.42387944764295105,0.587971076848548,0.5759768413556614,0.06137230438765748
453,2017-08-03,0.12368640639543878,0.12754879379001904,0.03259996802725986,0.12692410797056894,0.6410100010251669,0.29661064751065913,0.08434534732871019,0.4228312224919133,0.5837319073791667,0.5700035536130381,0.07182574239385711
454,2017-08-02,0.12111057849604724,0.1226326982549063,0.04478493073144438,0.12207895944990556,0.43061962666338305,0.02738026112779335,0.08064930690150816,0.42221716028201317,0.5886427754559866,0.5691207465945123,0.10318605641245607
455,2017-08-01,0.12916676177649952,0.12302939361012111,0.05443200872490914,0.12245264220164516,0.43061962666338305,0.02738026112779335,0.08922340412300248,0.40503486541710587,0.5875353924334292,0.5644359933432712,0.12409293242485536
456,2017-07-31,0.12755724977871113,0.1312392627006539,0.034942361862709256,0.1305015000801142,0.5552533625388272,0.20081291371501564,0.08303085406392645,0.40503486541710587,0.5820436856729745,0.5579174218677314,0.06137230438765748
457,2017-07-30,0.12090767751933267,0.1250635679480606,0.028448598237921188,0.12441930380484294,0.5552533625388272,0.20081291371501564,0.08894399708475018,0.40503486541710587,0.5836776130344545,0.5524726291350099,0.0509188663814578
458,2017-07-29,0.12345560653442599,0.12345744828195368,0.032555830995340464,0.1228262512195381,0.7113663049232033,0.4100535859448877,0.08946100233368498,0.40503486541710587,0.5836776130344545,0.5524726291350099,0.0509188663814578
459,2017-07-28,0.12795442844062993,0.12777249024855916,0.056759789660434906,0.12704667696597996,0.7113663049232033,0.4100535859448877,0.08534936718457517,0.40503486541710587,0.5836776130344545,0.5524726291350099,0.06137230438765748
460,2017-07-27,0.11759988434644329,0.12060009188279769,0.031940941560463273,0.11998829253814396,0.785337564243137,0.37901687210710555,0.07542590481338313,0.40503486541710587,0.5866910599707631,0.5494497845796977,0.0509188663814578
461,2017-07-26,0.11341200818705442,0.11316113932578514,0.03816879448454436,0.11266878902393963,0.785337564243137,0.37901687210710555,0.07828307082712961,0.40503486541710587,0.5888787896483065,0.5417904543518117,0.06137230438765748
462,2017-07-25,0.12139210360123871,0.11561918709334151,0.06011896664997792,0.11506705950064196,0.6784817251718229,0.3863795477545332,0.10510301945747574,0.40503486541710587,0.5882432134008195,0.5330531482003538,0.06137230438765748
463,2017-07-24,0.12185776134279867,0.12494231192380523,0.035190090428418384,0.12420354590617573,0.6784817251718229,0.3863795477545332,0.09778980993949014,0.40503486541710587,0.5816895535797091,0.5240759032158098,0.0509188663814578
464,2017-07-23,0.1246435917530898,0.12366389711635403,0.043856421641189566,0.12292980283567052,0.7243956534328151,0.3309222423146474,0.09571422261010333,0.40503486541710587,0.5840769534800514,0.5300661545639793,0.0509188663814578
465,2017-07-22,0.12617752313705202,0.12783050498430204,0.04823607465304306,0.12700002425997137,0.7243956534328151,0.3309222423146474,0.09042762124697615,0.40503486541710587,0.5840769534800514,0.5300661545639793,0.0509188663814578
466,2017-07-21,0.12495961002432275,0.12038998446145863,0.06135193848002459,0.1196822653367403,0.7298208247888867,0.35362078404698305,0.10361350678648358,0.40503486541710587,0.5840769534800514,0.5300661545639793,0.06137230438765748
467,2017-07-20,0.1281192854842105,0.12822145113147027,0.09326012599264084,0.12734920074582357,0.7298208247888867,0.35362078404698305,0.06920042571316254,0.40503486541710587,0.5849028923483868,0.5329053724613175,0.06137230438765748
468,2017-07-19,0.10257760328293782,0.0997801189249817,0.05109047364728422,0.0994325894092999,0.7737441390737643,0.4544088126482738,0.08128473776219537,0.40503486541710587,0.5852479384492715,0.535499405049628,0.0509188663814578
469,2017-07-18,0.10209266994858998,0.10215558715877797,0.06231782509450929,0.10174920292022842,0.7737441390737643,0.4544088126482738,0.06545435644675146,0.40503486541710587,0.5732480018296084,0.5295880257231216,0.06137230438765748
470,2017-07-17,0.0941227195832414,0.09742712486809486,0.04927041102571332,0.09709731289886923,0.5991189572215427,0.26392156212153894,0.06176301890384628,0.40503486541710587,0.5719134689975411,0.5345118433947915,0.06137230438765748
471,2017-07-16,0.08541218065288463,0.0818211609532605,0.04847712702905009,0.08178153790994867,0.5991189572215427,0.26392156212153894,0.05795341764295876,0.40503486541710587,0.5720315868984867,0.5352299110687351,0.06137230438765748
472,2017-07-15,0.09415569099195752,0.08542957298541216,0.04052907749819711,0.08530727356748848,0.6869593932580995,0.346002621231979,0.062121875798146556,0.40503486541710587,0.5720315868984867,0.5352299110687351,0.06137230438765748
473,2017-07-14,0.1008570030003982,0.09768479391963757,0.03586322719953704,0.09731183222841105,0.6869593932580995,0.346002621231979,0.07761945748107722,0.40503486541710587,0.5720315868984867,0.5352299110687351,0.0509188663814578
474,2017-07-13,0.10400044638214877,0.1041949880494871,0.03390067738108347,0.10368143603500514,0.6596355804298815,0.443004794531911,0.09008232641710955,0.40503486541710587,0.5616474056555427,0.5276503272751691,0.0509188663814578
