,date,btc_open,btc_high,btc_low,btc_close,btc_volume,btc_market_cap
1947,2013-06-06,121.9,123.1,117.25,118.0,0,1371299968
1948,2013-06-05,121.4,123.47,119.9,121.65,0,1365110016
1949,2013-06-04,120.74,123.84,119.1,121.42,0,1357020032
1950,2013-06-03,122.5,122.5,116.0,122.22,0,1376179968
1951,2013-06-02,129.3,129.4,115.05,122.29,0,1451929984
1952,2013-06-01,128.82,129.78,127.2,129.3,0,1445799936
1953,2013-05-31,128.8,129.9,126.4,129.0,0,1445049984
1954,2013-05-30,132.25,132.25,127.0,128.8,0,1483180032
1955,2013-05-29,129.0,132.59,127.66,132.3,0,1446189952
1956,2013-05-28,129.77,130.58,125.6,129.0,0,1454310016
1957,2013-05-27,133.5,135.46,124.7,129.74,0,1495520000
1958,2013-05-26,131.99,136.0,130.62,133.48,0,1478029952
1959,2013-05-25,133.1,133.22,128.9,131.98,0,1489949952
1960,2013-05-24,126.3,133.85,125.72,133.2,0,1413299968
1961,2013-05-23,123.8,126.93,123.1,126.7,0,1384780032
1962,2013-05-22,122.89,124.0,122.0,123.89,0,1374130048
1963,2013-05-21,122.02,123.0,121.21,122.88,0,1363939968
1964,2013-05-20,122.5,123.62,120.12,122.0,0,1368909952
1965,2013-05-19,123.21,124.5,119.57,121.99,0,1376370048
1966,2013-05-18,123.5,125.25,122.3,123.5,0,1379139968
1967,2013-05-17,118.21,125.3,116.57,123.01,0,1319590016
1968,2013-05-16,114.22,118.76,112.2,118.76,0,1274620032
1969,2013-05-15,111.4,115.81,103.5,114.22,0,1242759936
1970,2013-05-14,117.98,119.8,110.25,111.5,0,1315719936
1971,2013-05-13,114.82,118.7,114.5,117.98,0,1279980032
1972,2013-05-12,115.64,117.45,113.43,115.0,0,1288630016
1973,2013-05-11,117.7,118.68,113.01,115.24,0,1311049984
1974,2013-05-10,112.8,122.0,111.55,117.2,0,1255970048
1975,2013-05-09,113.2,113.46,109.26,112.67,0,1259980032
1976,2013-05-08,109.6,115.78,109.6,113.57,0,1219449984
1977,2013-05-07,112.25,113.44,97.7,111.5,0,1248470016
1978,2013-05-06,115.98,124.66,106.64,112.3,0,1289469952
1979,2013-05-05,112.9,118.8,107.14,115.91,0,1254759936
1980,2013-05-04,98.1,115.0,92.5,112.5,0,1089890048
1981,2013-05-03,106.25,108.13,79.1,97.75,0,1180070016
1982,2013-05-02,116.38,125.6,92.28,105.21,0,1292189952
1983,2013-05-01,139.0,139.89,107.72,116.99,0,1542819968
1984,2013-04-30,144.0,146.93,134.05,139.0,0,1597779968
1985,2013-04-29,134.44,147.49,134.0,144.54,0,1491160064
1986,2013-04-28,135.3,135.98,132.1,134.21,0,1500519936
