,bt_close,bt_volume,bt_day_diff,bt_close_off_high,bt_volatility,eur_exch_rate,jpy_exch_rate,cny_exch_rate,google_trends_bitcoin,avg_block_size,transactions,difficulty,bchain_size,mining_revenue,hash_rate,cost_per_transaction,sp_close,dj_close,nasdaq_close,vix_close,gold_am,silver,oil_price,date
611,0.012455607596891,0.00040567385138,-0.006410256410256,0.8,0.032600732600733,0.500417846912583,0.120368270833104,0.961262963613972,0.005437551211136,0.195947455734219,0.128607598771151,0.005610424993904,0.1110442116077,0.015964276873467,0.063259151965107,0.138598838079692,0.373628242023365,0.275035346419152,0.30730518704425,0.214556944509708,0.319088988025358,0.198028673835126,0.331043467961625,2014-12-30
612,0.012970302125688,0.000465015975409,0.032258064516129,0,0.065622119815668,0.495123347877151,0.120368270833104,0.965724058123858,0.006294379623272,0.203952973950402,0.138593891599751,0.005778712542078,0.111282212061238,0.017607057343884,0.071314733801002,0.115777680119379,0.357828855746622,0.261794632354813,0.2987011708352,0.318354430207838,0.349025592862175,0.21415770609319,0.322871017410873,2014-12-31
613,0.01266148540841,0.000217246037433,-0.01875,1,0.038142857142857,0.495123347877151,0.120368270833104,0.965724058123858,0.005437551211136,0.203952973950402,0.138593891599751,0.005778712542078,0.111446545707728,0.019099743851253,0.118930068045476,0.075825200052156,0.357828855746622,0.261794632354813,0.2987011708352,0.318354430207838,0.349025592862175,0.21415770609319,0.322871017410873,2015-01-01
614,0.01271295486129,0.000209867075454,0.003184713375796,0,0.012957233848954,0.495123347877151,0.120368270833104,0.965724058123858,0.00743681750612,0.170294304107077,0.109478142993818,0.005778712542078,0.111661879451405,0.018250436032657,0.089152941194897,0.126581703860029,0.357313298718903,0.26261555016161,0.296780449343064,0.273734183757279,0.313806057760038,0.190860215053764,0.314224801610802,2015-01-02
615,0.01096299346338,0.001266738726284,-0.105095541401274,1,0.220272975432211,0.495123347877151,0.120368270833104,0.965724058123858,0.006865598564696,0.170294304107077,0.109478142993818,0.005778712542078,0.111916879937338,0.017779963203947,0.073064118028177,0.164257670074516,0.357313298718903,0.26261555016161,0.296780449343064,0.273734183757279,0.313806057760038,0.190860215053764,0.314224801610802,2015-01-03
616,0.010088012764424,0.002213741870159,-0.060498220640569,0.766666666666667,0.217183528215557,0.495123347877151,0.120368270833104,0.965724058123858,0.010007302742529,0.212327917446285,0.143142754005498,0.005778712542078,0.112177547100737,0.015641515095762,0.06167757169223,0.162960530446079,0.357313298718903,0.26261555016161,0.296780449343064,0.273734183757279,0.313806057760038,0.190860215053764,0.314224801610802,2015-01-04
617,0.010602707293222,0.001724343438402,0.033962264150943,0.307692307692308,0.099795148247979,0.432153353138452,0.12968913651431,0.958117273100145,0.009150474330392,0.212327917446285,0.143142754005498,0.005778712542078,0.112466547651461,0.016345076352453,0.056903353899326,0.151132703275688,0.329603861768497,0.235195699354006,0.281347686115761,0.341139217642443,0.332002817562808,0.206093189964158,0.282600971218761,2015-01-05
618,0.011220340727778,0.000855266160211,0.043795620437956,0.066666666666667,0.111366006256517,0.431875009964551,0.156349540561256,0.957069197867209,0.011149740625377,0.229938779116431,0.147156456128216,0.005778712542078,0.112732881492325,0.01488490317961,0.057254201068692,0.136811045486814,0.316367874665155,0.224436811027679,0.268910550082739,0.379113923725916,0.376614228692182,0.242831541218638,0.258083619566505,2015-01-06
619,0.011632096350816,0.000923270908737,0.027972027972028,0.266666666666667,0.106693306693307,0.408748611605654,0.165881679677796,0.95536635026661,0.00886486485968,0.229938779116431,0.147156456128216,0.005778712542078,0.113004882010653,0.013712577764854,0.048145630988786,0.138586281999894,0.333522418863381,0.242053490577588,0.28091122770979,0.321835401674779,0.383071143460906,0.246415770609319,0.266492952741916,2015-01-07
620,0.011065932369139,0.000718375718296,-0.037414965986395,0.916666666666667,0.083032069970846,0.391195055456062,0.152823757643813,0.951048075232915,0.006865598564696,0.303338371890321,0.177362720027869,0.005778712542078,0.113288215883912,0.012016892789939,0.03804617454282,0.143731377160491,0.360215307548109,0.268812113831027,0.298730301896249,0.249050618767109,0.366048368161541,0.25,0.267795807177543,2015-01-08
621,0.011426218539297,0.00066535542241,0.028368794326241,0.090909090909091,0.0793515704154,0.403733452199374,0.141483736984366,0.951833216148142,0.00743681750612,0.303338371890321,0.177362720027869,0.005778712542078,0.113605549821963,0.014251638111817,0.04168655648283,0.158353415012242,0.347450820454073,0.254702477906215,0.292053300300537,0.266139194253279,0.377201220943884,0.238351254480287,0.262465948122705,2015-01-09
622,0.010602707293222,0.000520448382233,-0.045296167247387,0.933333333333333,0.106321553011448,0.403733452199374,0.141483736984366,0.951833216148142,0.006865598564696,0.33000322776662,0.194449983970435,0.005778712542078,0.113922883760013,0.012887484779664,0.03697120837985,0.206292527683741,0.347450820454073,0.254702477906215,0.292053300300537,0.266139194253279,0.377201220943884,0.238351254480287,0.262465948122705,2015-01-10
623,0.010139482217304,0.000643633839049,-0.032846715328467,1,0.103941605839416,0.403733452199374,0.141483736984366,0.951833216148142,0.005437551211136,0.33000322776662,0.194449983970435,0.005778712542078,0.114200550955807,0.01326961005245,0.045792427235403,0.1663670914807,0.347450820454073,0.254702477906215,0.292053300300537,0.266139194253279,0.377201220943884,0.238351254480287,0.262465948122705,2015-01-11
624,0.010242421123064,0.000672138697863,0.003759398496241,0.714285714285714,0.053533834586466,0.401225706420382,0.141483736984366,0.960083055018451,0.006579989093984,0.257031162375597,0.174987315186688,0.006252408340358,0.114500884861461,0.015374198990362,0.05004776226682,0.143232031525419,0.335260693020496,0.246714247789005,0.283871329219865,0.331012645449285,0.402441887767082,0.263440860215054,0.235342887599195,2015-01-12
625,0.008080704102115,0.002935898687711,-0.157303370786517,0.877551020408163,0.373333333333333,0.395095845711543,0.193426768740168,0.965067088533416,0.010007302742529,0.257031162375597,0.174987315186688,0.006252408340358,0.114801218767116,0.005800929928457,0.017101708688362,0.156697944183396,0.33140849119008,0.244466623646199,0.283204055368504,0.361392362028758,0.442357360882836,0.306451612903226,0.233684709226578,2015-01-13
626,0.005661639816769,0.003976034483614,-0.201793721973094,0.865384615384615,0.474362588084561,0.393145450583789,0.205974683179825,0.96375534657526,0.01714753951033,0.329425570960538,0.190880565856269,0.006252408340358,0.115141219415027,0.006928124845824,0.018702483370537,0.184856401910456,0.322746521720874,0.229025481343677,0.278593329068221,0.390506287263653,0.418290678563043,0.274193548387097,0.264124126495322,2015-01-14
627,0.00725719285604,0.003310493223787,0.1875,0.377358490566038,0.612597402597403,0.374476860979878,0.200386194882644,0.965330022851123,0.014005835332497,0.329425570960538,0.190880565856269,0.006252408340358,0.115464220030542,0.008676822854278,0.019799541243234,0.168924668350469,0.309046497327672,0.220222152092844,0.264353822822451,0.41930374957262,0.433552477107302,0.317204301075269,0.239014568281417,2015-01-15
628,0.00720572340316,0.001491866283768,-0.004784688995215,0.590909090909091,0.214135338345865,0.341041800634549,0.236771295606445,0.96598626003396,0.010864131154665,0.31331048543852,0.211198986224671,0.006252408340358,0.115781553968592,0.008801366358222,0.021372240163976,0.17613958497327,0.328749515260407,0.236016617160803,0.277566433790732,0.373734174703409,0.487555764263912,0.299283154121864,0.264124126495322,2015-01-16
629,0.006742498327243,0.000864662905427,-0.038647342995169,0.705882352941176,0.167066942719117,0.341041800634549,0.236771295606445,0.96598626003396,0.008579255388968,0.31331048543852,0.211198986224671,0.006252408340358,0.116064887841851,0.007090094797794,0.025899182340927,0.209359108711505,0.328749515260407,0.236016617160803,0.277566433790732,0.373734174703409,0.487555764263912,0.299283154121864,0.264124126495322,2015-01-17
630,0.00730866230892,0.00114217731749,0.05,0.333333333333333,0.244114285714286,0.341041800634549,0.236771295606445,0.96598626003396,0.007151208035408,0.260560138172432,0.146871205599998,0.006252408340358,0.116342555037645,0.0092016505817,0.035535292567675,0.179538419189553,0.328749515260407,0.236016617160803,0.277566433790732,0.373734174703409,0.487555764263912,0.299283154121864,0.264124126495322,2015-01-18
631,0.007514540120439,0.000662825852158,0.014218009478673,0.222222222222222,0.08677048070413,0.341041800634549,0.236771295606445,0.96598626003396,0.00600877015256,0.260560138172432,0.146871205599998,0.006252408340358,0.1166428889433,0.009901557775219,0.033729406504345,0.154587556924919,0.328749515260407,0.236016617160803,0.277566433790732,0.373734174703409,0.528058229631369,0.364695340501792,0.264124126495322,2015-01-19
632,0.007360131761799,0.000889052493233,-0.004716981132075,0.4,0.095956873315364,0.338534387007288,0.195372139980344,0.961000761703874,0.00743681750612,0.352065156153013,0.176766975561855,0.006252408340358,0.116926222816559,0.006417941165112,0.019265661819968,0.151980721588248,0.331054956095383,0.236319511425409,0.281821700245036,0.34018982886466,0.567386710495422,0.378136200716846,0.243989103399266,2015-01-20
633,0.008132173554995,0.001135444381744,0.071090047393365,0.0625,0.154258632362898,0.342434845111008,0.197598609266512,0.955497451221634,0.008008036447544,0.352065156153013,0.176766975561855,0.006252408340358,0.117226556722214,0.008269093803242,0.024880293223985,0.154201216008036,0.338103809304681,0.239550976223851,0.284434665069432,0.307278469236897,0.580887532284574,0.415770609318996,0.256543882506218,2015-01-21
634,0.008492459725153,0.001287302496395,0.026431718061674,0.363636363636364,0.098577721837634,0.349401063948535,0.188710728155511,0.958248374055167,0.006579989093984,0.270958161850488,0.166894278076351,0.006252408340358,0.117515557272938,0.01092196900204,0.036804338363771,0.146018515388442,0.360959241773318,0.261042407217418,0.301684211787077,0.229746802799444,0.555059873209674,0.403225806451613,0.233803150538908,2015-01-22
635,0.008440990272273,0.000912989023681,-0.004291845493562,0.222222222222222,0.078577559779277,0.232376691981054,0.178219040523466,0.945820149997065,0.006865598564696,0.270958161850488,0.166894278076351,0.006252408340358,0.117764891081406,0.007996160090944,0.030804028239031,0.137595317548087,0.35261412318756,0.249342510135199,0.303239120233836,0.237974657796168,0.570321671753933,0.416666666666667,0.225867582612815,2015-01-23
636,0.009213032065469,0.000919734544354,0.064655172413793,0.055555555555556,0.157832512315271,0.232376691981054,0.178219040523466,0.945820149997065,0.006579989093984,0.311704601730784,0.153391578293697,0.006252408340358,0.118025558244804,0.008327973266359,0.030626305641031,0.130726176045897,0.35261412318756,0.249342510135199,0.303239120233836,0.237974657796168,0.570321671753933,0.416666666666667,0.225867582612815,2015-01-24
637,0.009521848782747,0.001288900782077,0.024291497975709,0.166666666666667,0.098831694621168,0.232376691981054,0.178219040523466,0.945820149997065,0.006865598564696,0.311704601730784,0.153391578293697,0.006252408340358,0.118297558763133,0.009053834783153,0.038197331142134,0.21114979886126,0.35261412318756,0.249342510135199,0.303239120233836,0.237974657796168,0.570321671753933,0.416666666666667,0.225867582612815,2015-01-25
638,0.010551237840342,0.004360096911691,0.074803149606299,0.654545454545455,0.440494938132733,0.245193431898266,0.205974683179825,0.940337346926818,0.011435350096089,0.429901248118796,0.193258495038408,0.006252408340358,0.118654559443439,0.010659061558079,0.030169291241295,0.192604468998556,0.356495816246628,0.24984728003294,0.306124414803167,0.20189872926826,0.545081004930735,0.380824372759857,0.220419282245647,2015-01-26
639,0.010036543311545,0.00174264192172,-0.036630036630037,0.48,0.186289900575615,0.262468644873984,0.175469246578053,0.942946915099331,0.00886486485968,0.429901248118796,0.193258495038408,0.006252408340358,0.118960560026559,0.01257923847768,0.039998948603001,0.160925479666395,0.336210886021706,0.225725323875835,0.287361575440262,0.255696159134194,0.536276121155201,0.384408602150538,0.23273717872794,2015-01-27
640,0.008492459725153,0.001740678673166,-0.114068441064639,0.846153846153846,0.301662140141228,0.273055982186049,0.197598609266512,0.953664967481084,0.008579255388968,0.215858734318126,0.152525729345211,0.005868584546388,0.119215560512492,0.012951930988508,0.048136325190992,0.123984527046279,0.316036457991948,0.209518541161658,0.278316939245091,0.35759492763589,0.555059873209674,0.396953405017921,0.211891507757906,2015-01-28
641,0.008492459725153,0.001231458981969,0,0.277777777777778,0.157155119558553,0.264976058501245,0.199270440794844,0.946734194644634,0.00743681750612,0.215858734318126,0.152525729345211,0.005868584546388,0.119459227643495,0.013067154986412,0.049177786261499,0.129533348465019,0.33009739028701,0.228178056247982,0.287758651087741,0.30443036326268,0.528058229631369,0.344982078853047,0.212365273007225,2015-01-29
642,0.008132173554995,0.000996196363574,-0.025862068965517,0.941176470588235,0.149064039408867,0.262189637396564,0.185943298097096,0.942163971406789,0.006865598564696,0.242964461393485,0.145136983362069,0.005868584546388,0.119702894774498,0.009447141761512,0.036941146771695,0.125813851287723,0.310755280256135,0.207332174716976,0.277745280235225,0.374367040196133,0.49988260154966,0.299283154121864,0.25583323463224,2015-01-30
643,0.007668948479078,0.000859566010143,-0.039823008849558,0.941176470588235,0.153021491782554,0.262189637396564,0.185943298097096,0.942163971406789,0.005723160681848,0.242964461393485,0.145136983362069,0.005868584546388,0.119974895292827,0.011161682050292,0.045603106297915,0.194789226883533,0.310755280256135,0.207332174716976,0.277745280235225,0.374367040196133,0.49988260154966,0.299283154121864,0.25583323463224,2015-01-31
644,0.008132173554995,0.001102048181447,0.046296296296296,0.263157894736842,0.178941798941799,0.262189637396564,0.185943298097096,0.942163971406789,0.006579989093984,0.181946372804387,0.127045031718344,0.005868584546388,0.120212895746364,0.012062511289866,0.05329128547928,0.165374195324309,0.310755280256135,0.207332174716976,0.277745280235225,0.374367040196133,0.49988260154966,0.299283154121864,0.25583323463224,2015-02-01
645,0.008749806989552,0.001164284838601,0.053097345132743,0.2,0.180025284450063,0.263583014024784,0.207655152804316,0.940206978379305,0.005437551211136,0.181946372804387,0.127045031718344,0.005868584546388,0.120473562909763,0.009826001520221,0.040669977622346,0.142992500156951,0.329802747737335,0.223559484417068,0.28636167968277,0.325632896426779,0.525123268372858,0.326164874551971,0.273125666232382,2015-02-02
