,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume,btc_Market Cap,Date,btc_google_trends_bitcoin,btc_avg_block_size,btc_transactions,btc_Accounts,sp_close,dj_close,btc_mining_revenue
463,0.12600980043591847,0.13043732425189014,2484.96,0.13317484148670772,0.06436460082171183,0.12428600146928614,2017-06-17,0.06068516055033458,0.8740841301206778,0.6085479233509111,0.4997525308497559,0.6334869664504008,0.5565005691389697,0.09457683164684944
464,0.12371994043478488,0.1231790647152756,2385.15,0.12610704530399705,0.050131918783368944,0.1220328126425658,2017-06-16,0.0729415603642781,0.8740841301206778,0.6085479233509111,0.5383828846420925,0.6334869664504008,0.5565005691389697,0.09904227092000843
465,0.12526626578658548,0.12291875266057907,2212.96,0.1233287199475834,0.08499092093300062,0.12353023022097165,2017-06-15,0.08519796017822165,0.8608579422293502,0.65324642868863,0.5274383167996599,0.6329787822298445,0.5544831058461099,0.09292240833417408
466,0.13646308347889713,0.13551565769514412,2412.94,0.1254796317046143,0.07116174582495209,0.13446266514461994,2017-06-14,0.0729415603642781,0.8608579422293502,0.65324642868863,0.5698082044179068,0.6370003788004461,0.5556962992026397,0.1071142123035656
467,0.13460965719085088,0.13562607797170445,2650.38,0.13632168869476868,0.07471194750754742,0.13263639630612029,2017-06-13,0.0729415603642781,0.8591611809657403,0.6064300012874139,0.5020445332619976,0.6387903525199852,0.551882158937866,0.10354883493864712
468,0.1486409753031076,0.14602956665287664,2518.56,0.13336785223303138,0.10777823874175076,0.14633528836386522,2017-06-12,0.08519796017822165,0.8591611809657403,0.6064300012874139,0.4358076209313229,0.6307174883255646,0.5442024801286252,0.11255390394980903
469,0.14808396840364196,0.14599659046168667,2840.53,0.14873047824974767,0.07350393937358304,0.14577437048832967,2017-06-11,0.06068516055033458,0.8580636994885533,0.5708241720792744,0.4813988018951196,0.6324705980092882,0.5472065317838961,0.10615501491257602
470,0.14219597780216722,0.1437177357947562,2746.55,0.1481951951132767,0.08468178896705662,0.14000449246281507,2017-06-10,0.06068516055033458,0.8580636994885533,0.5708241720792744,0.5331203203397271,0.6324705980092882,0.5472065317838961,0.11544911258424867
471,0.14112936884574362,0.14125551351923912,2795.62,0.14181812005474298,0.056581339987478815,0.13894628178901655,2017-06-09,0.06681336045730635,0.8612989962908191,0.7030592488066177,0.5683047477725446,0.6324705980092882,0.5472065317838961,0.12484957031677732
472,0.13664909595873714,0.13693813066965652,2670.95,0.14088188926124234,0.05373832774220638,0.13455117878100764,2017-06-08,0.06681336045730635,0.8612989962908191,0.7030592488066177,0.6127205667835814,0.6339584664597067,0.5398048562484672,0.12778056033814994
473,0.14432095139457835,0.1396401797901915,2700.56,0.13710093741459273,0.0636599294102326,0.14202808212861393,2017-06-07,0.07906976027124989,0.8807843659316961,0.6779142885271228,0.5756505269554956,0.6334795936432378,0.5390733197267972,0.12105777566907396
474,0.13512132032791788,0.14616197105689693,2690.84,0.1438455049341267,0.08764812005156918,0.13302641777802005,2017-06-06,0.0913261600851934,0.8807843659316961,0.6779142885271228,0.5369120510485514,0.6306734313071511,0.5359734215939853,0.11881606510417815
475,0.12592684196152995,0.13051826581208367,2510.22,0.13476679412238524,0.05743533194216612,0.12402997788470126,2017-06-05,0.06068516055033458,0.8733816073265053,0.5987206640026455,0.5008915414019149,0.6356599664932889,0.5399297960918721,0.10710325908868336
476,0.12775038258799526,0.1254759063955824,2452.54,0.12575962596061446,0.0568401382811743,0.1257950891004486,2017-06-04,0.054556960643362816,0.8733816073265053,0.5987206640026455,0.5607278109652601,0.6378475323259383,0.5417710828914444,0.13024128772301616
477,0.1249643175506124,0.12527704996992173,2423.57,0.125941828105144,0.06354416464852354,0.1230562901172755,2017-06-03,0.054556960643362816,0.8730251773716134,0.6125919175651217,0.4982574629891477,0.6378475323259383,0.5417710828914444,0.09709495247227386
478,0.12034286067613735,0.12061241783432365,2373.32,0.12456244463808427,0.05524246430566828,0.11853056308833658,2017-06-02,0.06068516055033458,0.8730251773716134,0.6125919175651217,0.5689031477516658,0.6378475323259383,0.5417710828914444,0.11236188945567424
479,0.11438118646076476,0.11860586656434055,2288.33,0.12041039746316967,0.0693421849153995,0.11269583884734295,2017-06-01,0.06681336045730635,0.8679278555514897,0.7390487778403253,0.5724189806508019,0.6312111067563597,0.536631254922133,0.10410554076139453
480,0.10916974540507957,0.11174531987904733,2145.57,0.11415839336825367,0.06479747040304908,0.10759535857287986,2017-05-31,0.06681336045730635,0.8679278555514897,0.7390487778403253,0.5913981401132112,0.6177614880698541,0.5254156007517403,0.11022222536239186
481,0.11268234118089587,0.11128964887351334,2124.57,0.10844836344901453,0.06056692927725507,0.11100787335251493,2017-05-30,0.0729415603642781,0.8690878072917526,0.7390588752041559,0.5539906847205742,0.6185789705421291,0.5271385745301322,0.09374906689427777
482,0.10773935580941192,0.1115439652570844,2107.17,0.11257313177178203,0.0417192749734904,0.10617171284900848,2017-05-29,0.0729415603642781,0.8690878072917526,0.7390588752041559,0.5524126610996205,0.6207224793563648,0.5313432124167254,0.09377258057240692
483,0.10231098607225116,0.10955989775382176,2054.08,0.1074359577476315,0.048116472643737716,0.10086193955720142,2017-05-28,0.07906976027124989,0.8821487327868159,0.7649990028853216,0.6072193881593235,0.6207224793563648,0.5313432124167254,0.09111946627013792
484,0.1096376105898296,0.10920315532185762,1855.83,0.101417625329598,0.07132616915429724,0.1079961436856716,2017-05-27,0.10358255989913694,0.8821487327868159,0.7649990028853216,0.5979525772676982,0.6207224793563648,0.5313432124167254,0.09107945331828354
485,0.11605890566951613,0.12487134289043313,2071.99,0.10983546734592724,0.07396868963180686,0.1142461052730757,2017-05-26,0.1219671596200522,0.8681005692794377,0.810942008315179,0.6142967262301453,0.6207224793563648,0.5313432124167254,0.105292473797754
486,0.12251781546119245,0.13436049172497458,2285.3,0.11511418258404844,0.1009483755093177,0.12053080005956865,2017-05-25,0.15873635906188274,0.8681005692794377,0.810942008315179,0.5889253127851604,0.6201700582928302,0.5315641603674817,0.0987344877360247
487,0.11608363863082448,0.12236964911334015,2321.37,0.1222509479401121,0.07237059151122269,0.11424179981671892,2017-05-24,0.11583895971308045,0.8698433518037045,0.855360311806595,0.6406142081779466,0.6123034528744105,0.5257275462857269,0.10146582737902372
488,0.1093949184069912,0.11223196851872948,2178.5,0.1159088721635784,0.05783129016385445,0.1077057016283397,2017-05-23,0.1097107598061087,0.8698433518037045,0.855360311806595,0.5635492389042009,0.6079062027876225,0.5195615306504671,0.07934706421396848
489,0.10174985701256743,0.1113865788900414,2017.87,0.10834182151704387,0.08146588877099208,0.1002401724907286,2017-05-22,0.09745435999216516,0.8810919133646021,0.7502139378961638,0.5673791851880159,0.6046654044780453,0.5159964619234514,0.07617788182680647
490,0.10297826075755002,0.10215224607833144,2037.5,0.10153754933998044,0.04814667284708683,0.1014259291618336,2017-05-21,0.06068516055033458,0.8810919133646021,0.7502139378961638,0.6024312562391586,0.5956130358783276,0.5085493684113125,0.08621448579278743
491,0.0987123402018828,0.10043598521867213,1974.92,0.10377801808330547,0.040322975953916235,0.09725518826841743,2017-05-20,0.06068516055033458,0.8626923469468647,0.733666882918542,0.5905862921664595,0.5956130358783276,0.5085493684113125,0.08403185611788566
492,0.09423618947509443,0.09642837871057096,1890.25,0.09878444405441976,0.04854221229262205,0.09288036622587867,2017-05-19,0.06068516055033458,0.8626923469468647,0.733666882918542,0.5314658655687922,0.5956130358783276,0.5085493684113125,0.06964883500928784
493,0.09018256017065747,0.09142998754898964,1807.12,0.09368587217953396,0.03751205108914443,0.08892016466612031,2017-05-18,0.054556960643362816,0.8729224303392257,0.7286813095271152,0.5513435570870784,0.5838206803824257,0.4968131046217641,0.07447192458338492
494,0.0854436217299676,0.0894099460189743,1661.91,0.09113504215612046,0.04465980837318651,0.0842923970626201,2017-05-17,0.06068516055033458,0.8729224303392257,0.7286813095271152,0.4225058045730062,0.5774200048175002,0.492171419727969,0.05774007430515104
495,0.08621498096077251,0.08550726375556847,1686.54,0.08574927029070506,0.04022688024909064,0.08503464766728784,2017-05-16,0.0729415603642781,0.8621637188562098,0.7582211474139389,0.593036749401833,0.6095634659782265,0.5230239644479071,0.07162520499116537
496,0.08965389312269098,0.0868492948091478,1708.54,0.08595411902946991,0.030683785111910736,0.08837339059238843,2017-05-15,0.07906976027124989,0.8621637188562098,0.7582211474139389,0.6443798404453139,0.6107789002127415,0.5232051514653158,0.07025109446695257
497,0.08926331844202956,0.08777962311211307,1776.62,0.08958169166970767,0.01833806681030188,0.08798151852959844,2017-05-14,0.054556960643362816,0.8471169205832513,0.7583145480293731,0.5809634239663852,0.6023672465379502,0.5161437066806855,0.06775138445957636
498,0.08525760925012754,0.08685878795509643,1651.08,0.08937581354029575,0.024312632097031682,0.08406957081257567,2017-05-13,0.06681336045730635,0.8471169205832513,0.7583145480293731,0.5597817424624438,0.6023672465379502,0.5161437066806855,0.0648376874857772
499,0.091576880864417,0.08901523100321569,1694.01,0.08522376636538118,0.031080371497828718,0.09021287793724664,2017-05-12,0.06681336045730635,0.8530430666389172,0.6711667251472322,0.5299111441277108,0.6023672465379502,0.5161437066806855,0.0598528892250379
500,0.08820753015617835,0.08990358960830283,1755.35,0.09162297332282668,0.0335343890171895,0.0869226972866967,2017-05-11,0.054556960643362816,0.8530430666389172,0.6711667251472322,0.5522122623527186,0.6049747027297641,0.5180313812358297,0.06357698553462816
501,0.08697861114116855,0.08563217357068198,1719.1,0.08846068525505983,0.038409751462581083,0.08571635121830651,2017-05-10,0.04842876073639106,0.8786096200841891,0.7674349919094872,0.5789715536308989,0.6087974133315279,0.519991789205634,0.06452903664519287
502,0.0852972850422264,0.08788304843902703,1716.3,0.08682549821220578,0.04898808541040578,0.08406926238076065,2017-05-09,0.054556960643362816,0.8786096200841891,0.7674349919094872,0.6445196535245479,0.6068013606605533,0.5226953710434539,0.07108577124908813
503,0.0787549015061343,0.08238002162438719,1596.92,0.08517795848158702,0.056219356323442604,0.07768959577334482,2017-05-08,0.042300560829419284,0.8565045012901811,0.7248544086352655,0.5418866004076949,0.6086132729770164,0.5257159089393812,0.06056273650519186
504,0.07785575530856947,0.0760530896692588,1559.76,0.07865985690440615,0.045301561352123834,0.07680442793683362,2017-05-07,0.036172360922447536,0.8565045012901811,0.7248544086352655,0.6314154396515484,0.6085470975371139,0.5252740130378688,0.06255122895092728
505,0.07668815342680332,0.07515773611452531,1542.5,0.07773803757996434,0.024434061074657783,0.07565832049027747,2017-05-06,0.036172360922447536,0.8530461217780185,0.6016211317630249,0.4880678857745784,0.6085470975371139,0.5252740130378688,0.04682738661014303
506,0.07586681300335442,0.07711782093328617,1530.31,0.07653622399952235,0.0396812202905164,0.0748515258074189,2017-05-05,0.042300560829419284,0.8530461217780185,0.6016211317630249,0.630305323802431,0.6085470975371139,0.5252740130378688,0.06047058767061006
507,0.07328273381665662,0.07666214992775218,1490.72,0.07562109571428645,0.039157457492717165,0.07232757161426039,2017-05-04,0.04842876073639106,0.8858376786279458,0.6721916075760519,0.5100576868764919,0.6013508780968375,0.5206837264237667,0.0464719900828443
508,0.07137932633596637,0.07085933955683997,1447.49,0.07317217536493184,0.024487162427764338,0.07046871601032345,2017-05-03,0.036172360922447536,0.8858376786279458,0.6721916075760519,0.5677249895373212,0.6003269570239971,0.5212158117594579,0.05383041495132064
509,0.06969181699669713,0.06991652027236336,1415.69,0.07125390589413642,0.02002181136535286,0.06881855544368094,2017-05-02,0.036172360922447536,0.8686256256401953,0.6712752718084126,0.5059807374860303,0.6025661325067879,0.520552967907189,0.048701274101578616
510,0.06594425808845128,0.06793894807948661,1348.3,0.06964702709407651,0.029932763770562563,0.0651660114721548,2017-05-01,0.03004416101547577,0.8686256256401953,0.6712752718084126,0.4908855853647397,0.6004744131672584,0.5175382486844344,0.04571270884045662
511,0.06458239940640892,0.06362156522990403,1314.92,0.06585320786433868,0.017327996178012596,0.06383395740829463,2017-04-30,0.023915961108504004,0.8629904472301417,0.7887404295923441,0.5909665837419759,0.5974323210019539,0.5197766599280507,0.05325610069465908
512,0.06437474558542405,0.06258681232150387,1315.21,0.06450985306992599,0.017730287046785417,0.06362311593734864,2017-04-29,0.023915961108504004,0.8629904472301417,0.7887404295923441,0.5432446514506539,0.5974323210019539,0.5197766599280507,0.0415773871337464
513,0.06436959288515147,0.0627906651397691,1292.37,0.06423654985313168,0.022125381698356785,0.0636114332955384,2017-04-28,0.023915961108504004,0.8591836290189644,0.6790956800953191,0.5170203782223419,0.5974323210019539,0.5197766599280507,0.0458034421921964
514,0.06252183456740508,0.06221208287616343,1281.3,0.0643008867685729,0.018841445141956098,0.06180790658250233,2017-04-27,0.03004416101547577,0.8591836290189644,0.6790956800953191,0.5653630805854626,0.6007984570333029,0.5231547229644848,0.046098534803439874
515,0.06170307049409244,0.06096948003541443,1265.93,0.062414528407836324,0.013826282599683328,0.061004800492370476,2017-04-26,0.023915961108504004,0.8576351633276159,0.7485226294545151,0.5407969904768651,0.5998261456106038,0.5226383157203984,0.04372568340087495
516,0.06090234087173384,0.059607963050677414,1249.97,0.06161211839845344,0.010173945171592563,0.06021921207042715,2017-04-25,0.023915961108504004,0.8576351633276159,0.7485226294545151,0.4193273872384213,0.6006806719432589,0.5243785838884982,0.034348079064293865
517,0.05879900862046756,0.05877656332128205,1209.63,0.060822575772158785,0.009890818265194659,0.05816949382372617,2017-04-24,0.023915961108504004,0.8399325796241379,0.5456968821864832,0.4567255217591095,0.5900298427856769,0.5051606378073947,0.04594714958473032
518,0.05994754551122518,0.057840239347191326,1203.94,0.05861247405292201,0.010861629304245729,0.0592784132057269,2017-04-23,0.01778776120153224,0.8399325796241379,0.5456968821864832,0.4940891690535866,0.5712770178541517,0.4872748446232431,0.04337060868449581
519,0.059472981816120735,0.058008118138703865,1208.47,0.05987347759556993,0.010457659304166698,0.058810320717462686,2017-04-22,0.01778776120153224,0.8671986031125525,0.7610610309913339,0.5710292386432165,0.5712770178541517,0.4872748446232431,0.05068201926066095
520,0.05981872800441072,0.05802710443060111,1215.56,0.05937628191304016,0.011415970814609386,0.0591385677029801,2017-04-21,0.023915961108504004,0.8671986031125525,0.7610610309913339,0.4578468226545657,0.5712770178541517,0.4872748446232431,0.04072951380267552
521,0.058873722774419934,0.05826942947192128,1208.41,0.05973811272548156,0.013217118995737848,0.058214059073735065,2017-04-20,0.023915961108504004,0.8751678334559121,0.7099431265982233,0.5277925099337193,0.5765435398879208,0.4898361922279499,0.040497230455983205
522,0.058927826127282014,0.057006341421493675,1205.08,0.05877100021256916,0.01208263963242535,0.058259858051004074,2017-04-19,0.023915961108504004,0.8751678334559121,0.7099431265982233,0.5155728468086732,0.5635283773503411,0.4754186515144108,0.041567414727389874
523,0.05798179035723671,0.0571092671091472,1193.77,0.05884202816721627,0.01134705529279798,0.05733473255812897,2017-04-18,0.023915961108504004,0.8237081722443649,0.5460629116253474,0.4373437006285064,0.5664893686368517,0.4852489765802446,0.03736574501924413
524,0.057439726288561525,0.055976584905698096,1172.65,0.057927929272627424,0.010620656512798143,0.056802095991673934,2017-04-17,0.023915961108504004,0.8237081722443649,0.5460629116253474,0.4001105455413143,0.5715127678588048,0.4946532454659809,0.038156872574019146
